(23, -2),1
(26, -5),7
(1, -10),2
(21, -5),1
(22, -5),1
(24, -7),1
(18, -3),1
(19, -7),2
(61, -9),4
(38, -8),6
(65, -4),1
(16, -12),4
(64, -3),1
(57, -1),1
(9, -12),3
(27, -11),8
(28, -3),1
(76, -5),1
(75, -4),1
(69, -8),1
(3, -11),2
(45, -5),2
(48, -10),1
(21, -1),3
(70, -1),1
(44, -1),6
(64, -9),1
(14, -10),1
(41, -6),1
(36, -4),3
(54, -9),3
(40, -9),2
(23, -9),1
(2, -9),5
(70, -12),1
(71, -1),1
(47, -3),1
(49, -10),3
(75, -5),2
(39, -10),1
(73, -8),1
(72, -7),3
(61, -3),3
(7, -5),1
(34, -11),8
(60, -4),5
(76, -3),1
(45, -12),5
(4, -12),2
(74, -4),1
(73, -5),1
(43, -2),3
(13, -7),4
(6, -12),2
(10, -5),1
(36, -10),1
(76, -9),1
(10, -10),4
(32, -4),1
(26, -8),5
(1, -11),2
(0, -12),8
(19, -8),3
(63, -10),4
(37, -10),4
(64, -1),1
(31, -2),1
(16, -8),4
(59, -4),2
(34, -5),2
(29, -5),4
(5, -1),1
(30, -5),1
(33, -8),1
(58, -11),1
(52, -7),3
(23, -4),1
(26, -3),8
(73, -4),2
(43, -9),1
(17, -9),3
(7, -9),2
(60, -8),5
(31, -3),4
(35, -10),4
(29, -2),6
(58, -10),1
(2, -12),8
(74, -8),1
(50, -3),1
(26, -2),1
(51, -7),1
(45, -3),1
(0, -1),8
(0, -2),6
(18, -11),1
(66, -6),1
(67, -8),2
(61, -4),2
(41, -12),6
(35, -11),3
(8, -3),4
(76, -2),1
(2, -7),3
(3, -3),4
(56, -10),1
(69, -3),1
(38, -3),6
(65, -9),1
(36, -9),2
(29, -9),4
(32, -3),2
(1, -12),3
(27, -3),1
(0, -11),8
(48, -1),1
(13, -5),1
(72, -12),1
(16, -10),4
(42, -11),4
(36, -7),1
(12, -1),1
(6, -10),1
(75, -1),2
(51, -3),1
(68, -5),1
(39, -2),1
(68, -10),1
(19, -10),1
(13, -1),4
(14, -12),3
(7, -10),4
(42, -10),2
(33, -11),1
(29, -3),1
(71, -8),3
(74, -7),1
(70, -7),1
(46, -6),2
(73, -2),2
(49, -7),4
(24, -11),5
(61, -5),3
(64, -10),2
(11, -2),2
(8, -1),3
(8, -2),1
(51, -9),3
(73, -7),1
(15, -6),1
(0, -4),7
(25, -9),1
(65, -10),2
(66, -4),5
(61, -2),3
(55, -10),4
(41, -10),1
(30, -4),3
(10, -12),1
(28, -5),4
(76, -4),1
(45, -11),1
(22, -2),2
(20, -7),1
(73, -12),1
(24, -4),5
(20, -12),2
(31, -8),1
(59, -2),2
(10, -6),1
(29, -7),1
(33, -1),1
