(23, -2),1
(26, -5),8
(1, -10),3
(21, -5),1
(22, -5),2
(24, -7),1
(18, -3),1
(19, -7),2
(61, -9),4
(38, -8),6
(65, -4),1
(16, -12),4
(37, -9),1
(64, -3),1
(57, -1),1
(9, -12),4
(27, -11),9
(28, -3),1
(76, -5),1
(75, -4),2
(69, -8),1
(3, -11),2
(45, -5),2
(48, -10),1
(21, -1),3
(70, -1),1
(44, -1),7
(64, -9),1
(14, -10),2
(41, -6),1
(36, -4),3
(54, -9),3
(40, -9),2
(23, -9),1
(2, -9),6
(70, -12),1
(71, -1),1
(47, -3),1
(49, -10),4
(75, -5),3
(39, -10),1
(73, -8),1
(72, -7),3
(61, -3),4
(7, -5),1
(34, -11),9
(60, -4),5
(30, -3),1
(76, -3),1
(45, -12),6
(4, -12),3
(74, -4),1
(73, -5),1
(39, -11),1
(43, -2),3
(13, -7),5
(6, -12),2
(10, -5),1
(36, -10),1
(76, -9),1
(10, -10),4
(32, -4),1
(26, -8),6
(1, -11),2
(0, -12),9
(19, -8),4
(63, -10),4
(37, -10),5
(64, -1),1
(31, -2),1
(16, -8),4
(59, -4),2
(34, -5),2
(29, -5),5
(5, -1),1
(30, -5),1
(33, -8),1
(58, -11),1
(52, -7),3
(23, -4),1
(26, -3),9
(73, -4),2
(43, -9),1
(48, -6),1
(17, -9),3
(7, -9),2
(60, -8),5
(31, -3),5
(35, -10),4
(29, -2),7
(57, -8),1
(58, -10),1
(2, -12),9
(74, -8),1
(50, -3),1
(26, -2),1
(51, -7),1
(45, -3),1
(0, -1),9
(0, -2),7
(18, -11),1
(65, -12),1
(66, -6),1
(67, -8),2
(61, -4),2
(41, -12),6
(35, -11),3
(8, -3),4
(76, -2),1
(2, -7),3
(3, -3),4
(56, -10),1
(69, -3),1
(38, -3),6
(65, -9),1
(36, -9),2
(29, -9),4
(32, -3),2
(1, -12),3
(27, -3),1
(0, -11),9
(48, -1),1
(13, -5),1
(72, -12),1
(16, -10),4
(42, -11),5
(36, -7),1
(12, -1),1
(6, -10),1
(75, -1),2
(51, -3),1
(68, -5),1
(39, -2),1
(68, -10),1
(19, -10),1
(13, -1),4
(14, -12),3
(7, -10),5
(42, -10),3
(33, -11),1
(29, -3),1
(71, -8),3
(74, -7),1
(70, -7),1
(46, -6),2
(73, -2),2
(49, -7),5
(24, -11),5
(61, -5),3
(64, -10),3
(11, -2),2
(8, -1),3
(8, -2),1
(51, -9),3
(73, -7),1
(15, -6),1
(0, -4),8
(25, -9),1
(72, -8),1
(65, -10),2
(66, -4),6
(61, -2),3
(55, -10),4
(41, -10),1
(35, -1),1
(30, -4),3
(10, -12),1
(28, -5),4
(76, -4),1
(45, -11),1
(22, -2),2
(20, -7),1
(73, -12),1
(24, -4),6
(20, -12),3
(31, -8),1
(40, -3),1
(59, -2),2
(10, -6),1
(29, -7),1
(33, -1),1
