10988
(62, -6),7
(26, -5),7
(41, -12),7
(71, -8),7
(49, -12),7
(35, -11),7
(49, -7),7
(0, -1),7
(38, -8),7
(76, -2),7
(56, -10),7
(14, -11),7
(26, -8),7
(0, -12),7
(27, -11),7
(14, -12),7
(47, -2),7
(21, -1),7
(19, -8),7
(36, -9),7
(29, -9),7
(34, -5),7
(0, -4),7
(14, -10),7
(32, -10),7
(29, -5),7
(0, -11),7
(52, -7),7
(66, -4),7
(62, -12),7
(26, -3),7
(55, -10),7
(35, -1),7
(16, -10),7
(71, -1),7
(48, -6),7
(10, -12),7
(39, -10),7
(45, -11),7
(60, -8),7
(72, -7),7
(61, -3),7
(35, -10),7
(24, -4),7
(29, -2),7
(34, -11),7
(20, -12),7
(2, -12),7
(30, -3),7
(74, -8),7
(40, -3),7
(0, -2),7
(69, -9),7
(33, -1),7
