3
(22, -12),2
(32, -5),1
(1, -10),2
(52, -10),3
(51, -4),1
(18, -3),2
(19, -7),1
(38, -8),1
(14, -11),1
(59, -3),1
(76, -5),1
(75, -4),2
(70, -1),2
(48, -10),2
(68, -7),1
(69, -11),1
(67, -6),2
(54, -6),2
(52, -3),2
(2, -9),1
(75, -5),1
(1, -4),3
(70, -5),1
(39, -10),2
(68, -2),2
(19, -1),1
(34, -11),2
(11, -4),2
(5, -8),2
(4, -12),1
(51, -11),1
(69, -2),2
(66, -1),2
(67, -12),1
(11, -5),1
(6, -5),1
(31, -12),1
(52, -9),1
(22, -8),3
(0, -12),3
(26, -9),1
(67, -1),1
(14, -6),3
(41, -1),3
(17, -7),2
(33, -8),3
(52, -7),1
(71, -6),1
(3, -12),2
(17, -9),1
(19, -9),1
(55, -2),3
(59, -5),2
(76, -7),1
(2, -12),3
(52, -2),3
(74, -8),2
(46, -11),3
(49, -6),2
(0, -2),3
(0, -1),3
(72, -6),1
(14, -3),2
(67, -8),1
(58, -4),3
(76, -2),1
(50, -2),2
(14, -2),1
(67, -9),2
(34, -9),1
(32, -3),1
(21, -7),1
(0, -11),2
(25, -1),2
(44, -5),1
(25, -2),1
(24, -5),1
(38, -2),1
(40, -4),2
(36, -2),1
(64, -4),2
(2, -11),1
(8, -12),3
(75, -3),1
(46, -6),1
(43, -11),2
(65, -8),2
(6, -4),1
(30, -10),1
(57, -6),1
(56, -9),1
(70, -6),2
(39, -9),2
(34, -12),1
(10, -7),2
(29, -10),3
(4, -8),1
(23, -5),3
(45, -11),1
(46, -3),1
(72, -11),3
(10, -6),1
