(23, -1),15
(26, -5),38
(1, -10),79
(27, -5),1
(25, -8),6
(38, -8),11
(37, -9),90
(12, -4),96
(34, -6),4
(35, -8),1
(9, -12),1
(27, -11),25
(8, -11),8
(3, -11),5
(18, -1),46
(19, -12),44
(12, -10),33
(23, -9),6
(2, -9),96
(4, -9),36
(1, -4),4
(34, -11),98
(5, -8),22
(4, -12),70
(13, -7),5
(17, -1),1
(30, -1),66
(31, -12),21
(10, -10),3
(0, -12),100
(26, -9),51
(21, -9),38
(17, -7),8
(11, -11),17
(31, -2),35
(16, -8),83
(10, -4),19
(5, -1),2
(38, -9),10
(17, -9),11
(7, -9),57
(35, -10),96
(29, -2),99
(33, -5),39
(2, -12),92
(3, -1),51
(0, -1),100
(0, -2),100
(24, -12),8
(7, -6),4
(33, -1),97
(35, -11),4
(2, -7),100
(1, -1),25
(20, -5),1
(38, -3),8
(34, -9),10
(6, -8),18
(27, -3),1
(0, -11),4
(26, -12),1
(21, -10),3
(37, -8),2
(13, -5),93
(12, -1),2
(34, -8),9
(35, -6),12
(8, -9),13
(15, -3),95
(17, -10),86
(19, -10),2
(13, -2),6
(14, -12),1
(31, -4),3
(10, -2),2
(24, -11),3
(19, -11),14
(37, -1),1
(7, -11),1
(35, -12),2
(4, -5),1
(8, -2),1
(22, -3),5
(15, -6),41
(0, -4),84
(34, -12),17
(35, -1),98
(5, -7),1
(10, -12),95
(28, -5),27
(32, -2),91
(32, -1),16
(27, -4),2
(22, -1),85
(26, -11),19
(1, -8),5
(24, -4),100
(34, -7),4
(33, -2),14
