(23, -1),62
(26, -5),100
(1, -10),100
(27, -5),4
(25, -8),1
(19, -7),1
(38, -8),30
(12, -4),59
(37, -9),12
(27, -11),38
(3, -11),41
(21, -1),37
(18, -1),2
(19, -12),64
(37, -3),3
(28, -9),11
(23, -9),49
(2, -9),98
(4, -9),1
(15, -10),1
(34, -11),100
(5, -8),20
(28, -12),50
(4, -12),1
(25, -4),4
(13, -7),8
(6, -12),8
(36, -10),2
(30, -1),38
(4, -1),1
(23, -7),8
(26, -8),48
(0, -12),100
(26, -9),29
(21, -9),39
(38, -7),3
(37, -10),1
(16, -8),98
(5, -1),2
(32, -10),6
(38, -9),4
(17, -9),1
(7, -9),88
(35, -10),7
(29, -2),60
(33, -5),5
(2, -12),100
(3, -1),60
(0, -1),100
(0, -2),100
(24, -12),20
(9, -4),5
(2, -7),100
(20, -5),2
(15, -5),1
(38, -3),46
(12, -7),1
(6, -11),1
(31, -6),5
(34, -9),94
(27, -3),98
(21, -7),1
(26, -12),1
(37, -8),9
(13, -5),56
(38, -2),2
(34, -8),1
(8, -9),18
(15, -3),7
(13, -2),85
(14, -12),2
(30, -11),4
(24, -11),50
(19, -11),56
(11, -2),14
(22, -3),1
(15, -6),13
(0, -4),97
(34, -12),22
(35, -1),100
(30, -4),2
(10, -12),100
(28, -5),12
(5, -10),19
(32, -2),7
(32, -1),6
(27, -4),1
(24, -4),100
(33, -1),55
