(23, -2),3
(26, -5),23
(1, -10),4
(21, -5),1
(22, -5),4
(47, -12),1
(73, -9),1
(24, -7),1
(18, -3),3
(19, -7),3
(61, -9),10
(38, -8),18
(65, -4),2
(16, -12),8
(60, -6),1
(37, -9),1
(64, -3),1
(12, -4),1
(57, -1),2
(9, -12),8
(27, -11),23
(28, -3),1
(76, -5),3
(47, -2),4
(71, -5),1
(75, -4),2
(50, -5),1
(69, -8),1
(3, -11),4
(45, -5),2
(48, -10),2
(21, -1),13
(70, -1),3
(46, -5),2
(44, -1),19
(72, -4),3
(42, -3),2
(61, -6),1
(37, -3),5
(64, -9),1
(14, -10),4
(41, -6),1
(19, -12),1
(36, -4),4
(54, -9),5
(40, -9),4
(23, -9),2
(76, -8),6
(2, -9),17
(70, -12),1
(71, -1),4
(47, -3),7
(49, -10),11
(75, -5),6
(74, -5),2
(70, -5),1
(39, -10),2
(73, -8),7
(72, -7),8
(61, -3),14
(7, -5),6
(34, -11),25
(60, -4),12
(30, -3),2
(23, -6),2
(76, -3),1
(45, -12),14
(4, -12),7
(74, -4),5
(73, -5),2
(39, -11),4
(43, -2),10
(13, -7),14
(15, -11),2
(17, -2),1
(6, -12),6
(10, -5),1
(36, -10),1
(76, -9),1
(10, -10),7
(4, -1),1
(32, -4),2
(26, -8),18
(1, -11),3
(52, -9),2
(0, -12),26
(66, -12),1
(67, -1),1
(19, -8),9
(63, -10),7
(42, -12),1
(37, -10),8
(64, -1),3
(31, -2),1
(16, -8),12
(59, -4),2
(34, -5),7
(29, -5),10
(5, -1),5
(30, -5),1
(33, -8),1
(58, -11),2
(52, -7),7
(32, -10),3
(57, -3),1
(9, -5),1
(23, -4),1
(26, -3),26
(27, -7),1
(73, -4),3
(43, -9),2
(48, -6),4
(17, -9),7
(65, -1),4
(7, -9),6
(60, -8),14
(31, -3),13
(33, -10),1
(35, -10),11
(29, -2),24
(57, -8),2
(58, -10),2
(33, -5),2
(2, -12),26
(71, -7),1
(74, -8),5
(50, -3),3
(26, -2),4
(51, -7),1
(45, -3),1
(69, -6),2
(75, -6),2
(0, -1),26
(0, -2),24
(18, -11),2
(25, -11),1
(65, -12),1
(66, -6),3
(67, -8),3
(61, -4),6
(65, -7),2
(41, -12),20
(35, -11),9
(53, -2),1
(8, -3),7
(76, -2),4
(2, -7),11
(3, -3),10
(71, -4),1
(56, -10),5
(76, -1),1
(75, -7),1
(69, -3),3
(68, -4),1
(38, -3),13
(65, -9),1
(12, -7),3
(36, -9),6
(29, -9),8
(32, -3),8
(1, -12),6
(27, -3),3
(22, -7),2
(74, -1),2
(0, -11),24
(1, -7),1
(48, -1),3
(15, -2),3
(18, -5),1
(13, -5),1
(72, -12),2
(16, -10),14
(42, -11),9
(14, -5),1
(36, -7),1
(12, -1),1
(60, -12),1
(6, -10),2
(9, -7),1
(75, -1),6
(51, -3),2
(50, -7),1
(70, -4),1
(68, -5),1
(43, -10),1
(72, -1),1
(39, -2),3
(68, -10),1
(19, -10),4
(13, -1),9
(14, -12),9
(7, -10),15
(42, -10),10
(64, -4),1
(33, -11),1
(34, -3),1
(10, -1),3
(59, -6),1
(29, -3),3
(9, -11),4
(2, -11),1
(71, -8),6
(74, -7),1
(49, -12),1
(70, -7),2
(46, -6),2
(73, -2),4
(49, -7),14
(48, -11),1
(69, -10),1
(63, -1),1
(24, -11),19
(61, -5),7
(19, -11),1
(64, -10),7
(11, -2),5
(54, -10),1
(34, -1),1
(35, -12),1
(28, -10),2
(8, -1),10
(8, -2),2
(75, -8),1
(51, -9),4
(70, -6),4
(73, -7),2
(15, -6),4
(0, -4),25
(25, -9),2
(72, -8),2
(65, -10),4
(66, -4),19
(61, -2),3
(62, -12),1
(55, -10),8
(41, -10),1
(35, -1),6
(30, -4),3
(10, -12),5
(28, -5),11
(5, -10),1
(76, -4),1
(45, -11),4
(22, -2),4
(1, -8),1
(20, -7),3
(73, -12),2
(24, -4),14
(20, -12),4
(11, -9),1
(31, -8),3
(40, -3),4
(59, -2),5
(10, -6),1
(59, -1),5
(29, -7),1
(31, -11),1
(33, -1),3
(76, -10),1
